Id,SalePrice
1857,175429.96745621134
1858,153147.67256877106
1859,119344.55765699875
1860,147587.30326535832
1861,118254.79333332833
1862,329937.80311326403
1863,329937.80311326403
1864,329937.80311326403
1865,376091.27578660566
1866,327553.00251085777
1867,239887.28283633012
1868,292019.2124683233
1869,216165.1537368903
1870,229722.5798959164
1871,240288.6869992325
1872,150502.0375283407
1873,235914.03573850822
1874,137750.754245569
1875,213936.21527398843
1876,203103.96758180577
1877,224342.42505361233
1878,188671.09467423614
1879,123047.98761600535
1880,129752.91248933878
1881,245650.9725825889
1882,257782.52901748288
1883,189657.59194593597
1884,208065.5401932737
1885,258528.4892085651
1886,303639.4630252244
1887,218831.16061304044
1888,295944.0987403402
1889,152042.7014132114
1890,110547.54155534972
1891,145930.06386143807
1892,105521.94850482326
1893,135477.88121390995
1894,133059.04864317272
1895,138465.54311112408
1896,121607.75310984906
1897,120941.35349452961
1898,112425.48591907043
1899,144865.56140096765
1900,119806.49744819384
1901,140049.35928580444
1902,141011.4431511974
1903,229289.61564838048
1904,126238.89625815768
1905,176508.04918125924
1906,176719.44950935338
1907,198408.56121944357
1908,105815.92599958647
1909,144285.12452884484
1910,127340.33259214181
1911,196787.02423049416
1912,286325.57570603956
1913,177224.33537793625
1914,70164.78343816567
1915,308023.3319586469
1916,68778.76922993269
1917,261980.48532025982
1918,130251.01216999721
1919,154839.52666400466
1920,149209.4564536428
1921,368683.7857002178
1922,277798.63304339256
1923,223157.99387642276
1924,217296.88206672762
1925,209161.76738995034
1926,369663.5711285556
1927,123451.22578169499
1928,164588.55334089417
1929,118775.7674186537
1930,128540.23960094247
1931,126980.58663788904
1932,144249.49994342122
1933,170928.56822426338
1934,181585.62148278486
1935,160966.82343018707
1936,202657.00464551616
1937,174840.0926184235
1938,162113.4987575682
1939,252490.1040449338
1940,187365.6097128885
1941,168129.26126503292
1942,170916.18098938558
1943,210167.79874421936
1944,349954.1777075017
1945,349510.9575219685
1946,172887.0103275394
1947,313157.98438486364
1948,160247.40237477887
1949,227463.18523479905
1950,178218.98629663233
1951,245877.94118643645
1952,219900.32316038106
1953,165931.05932717118
1954,198509.7592809582
1955,128804.6167171048
1956,303442.00945605803
1957,169125.01449467894
1958,311550.9510662975
1959,154327.75877232943
1960,104182.04703639168
1961,109410.58396994974
1962,99537.33949846867
1963,111108.98035068158
1964,112526.91523037199
1965,152410.7847494902
1966,156398.084526469
1967,298948.76202605944
1968,445497.6197930919
1969,407753.88627102505
1970,477215.0296166362
1971,467829.6046660645
1972,349475.61875710543
1973,269701.52520890255
1974,320661.9966401877
1975,506656.8473484153
1976,256852.03014672082
1977,368746.8826575717
1978,439497.2336478913
1979,327973.92571417475
1980,188071.53529052157
1981,321695.9826980042
1982,210571.50834318902
1983,176258.71613465156
1984,168728.07336186524
1985,237978.3481900813
1986,237857.65767781157
1987,214857.05817935895
1988,156276.22257764544
1989,201056.48677784298
1990,220069.43943851907
1991,240366.18986549042
1992,231137.49315965828
1993,166183.70964320283
1994,261670.3347035544
1995,181303.06576241832
1996,273499.8497805195
1997,249780.95449654106
1998,352264.72292354796
1999,147720.82924112398
2000,275715.5159299029
2001,235445.12023295183
2002,260322.68394006137
2003,260861.9692137977
2004,299275.9621564625
2005,247494.0731289843
2006,238525.0680823261
2007,251080.911864792
2008,239275.6503265882
2009,190560.53070997167
2010,187644.18262330908
2011,121371.23493340518
2012,164203.85210286546
2013,177097.14703622926
2014,189729.68192089442
2015,192628.93565095495
2016,191641.31344201323
2017,198173.9127164008
2018,113113.48570055421
2019,139933.8100581104
2020,127935.05713677686
2021,116049.725986843
2022,174003.2542362092
2023,159598.89425491448
2024,288512.9519909108
2025,438269.44094488304
2026,174379.15064935852
2027,157798.73423577193
2028,166289.20034138393
2029,175484.30309261288
2030,265387.88535063434
2031,235484.20894076768
2032,258681.49652754422
2033,265212.2453067666
2034,173620.74711714033
2035,215286.98596886825
2036,202688.67843277846
2037,209820.3394786073
2038,308652.8355328711
2039,243815.37990528438
2040,318770.9384071389
2041,262848.3296509152
2042,204619.1492934497
2043,172231.43360341247
2044,184165.00085144956
2045,221449.97283369396
2046,142964.93487838935
2047,143470.4814046817
2048,139565.2285316391
2049,143411.47547993902
2050,177131.70416381676
2051,96034.78372280207
2052,123062.64294837881
2053,148406.5312690353
2054,83940.13467412908
2055,132269.88256511372
2056,128165.12644629646
2057,121217.60187188257
2058,207551.0077929916
2059,128844.90914067905
2060,158793.75317182485
2061,173939.01286401693
2062,132075.9308425421
2063,101861.3052798612
2064,129875.74158034194
2065,124247.45885288622
2066,190326.06925757322
2067,142096.15065151174
2068,142606.51468563545
2069,94246.95565162506
2070,100469.18485001381
2071,93930.66326663177
2072,139016.41198024247
2073,131705.81537636276
2074,194063.62475541513
2075,119103.55466049444
2076,106862.7308775736
2077,135325.49695981946
2078,127277.62363656517
2079,131194.6115753213
2080,117776.0133283278
2081,137957.03595415782
2082,137358.81887600292
2083,133483.16385135334
2084,101112.64535224158
2085,119494.99560422357
2086,113029.38679684233
2087,140126.07846552227
2088,128706.25576575939
2089,85799.31147793587
2090,144666.5650833035
2091,121995.87353968713
2092,132854.09382421616
2093,132519.2335082153
2094,161063.098323985
2095,143191.07127096783
2096,79812.6984898923
2097,84049.01281955
2098,140119.73312220257
2099,75210.35969686415
2100,57747.76041166019
2101,152514.84885230754
2102,127569.1425206745
2103,89417.67285964359
2104,129938.05594243575
2105,113539.27550559584
2106,86057.42578870524
2107,249151.224490284
2108,109069.40821561683
2109,112196.0415176386
2110,141622.5647682203
2111,135271.81346827652
2112,140638.10538358707
2113,133677.47184613254
2114,115168.00187108386
2115,160367.49618341122
2116,134663.85934479814
2117,148668.4138288619
2118,136354.11751492415
2119,112090.2946688747
2120,104240.38690490741
2121,98417.09501167107
2122,98885.90192940924
2123,78294.0491332123
2124,203746.50435414445
2125,123371.01089231577
2126,158518.96768883523
2127,153022.3796251556
2128,118995.98448227067
2129,94380.05051666405
2130,139517.24356800783
2131,190994.97938818578
2132,116053.54555156361
2133,128697.42255503219
2134,121681.7345513599
2135,79859.62306930404
2136,79589.81751681585
2137,120754.37233604211
2138,134768.93057086226
2139,140492.51978473086
2140,145977.07278826553
2141,142852.5049296962
2142,111802.62421738636
2143,138753.5967546841
2144,130440.46159455087
2145,138472.275017214
2146,159878.25190895144
2147,160788.01116085518
2148,124984.2852032585
2149,127439.81499749329
2150,218027.61342547182
2151,112288.27392305154
2152,190888.79045099858
2153,157845.3008785909
2154,116848.77155516949
2155,132720.17742021848
2156,251157.7570992941
2157,234591.69113282207
2158,225687.63084968273
2159,201198.60797635186
2160,159296.02978897933
2161,249817.6328065535
2162,395497.8886984112
2163,370214.10983356554
2164,241044.497102323
2165,223378.47683203313
2166,155122.87443384435
2167,238427.46958588157
2168,188759.90030481014
2169,194290.6923401216
2170,217104.08213061932
2171,142147.24439622182
2172,126713.38423793484
2173,148045.86426827405
2174,224597.38404991385
2175,297962.51979932655
2176,318085.1606319146
2177,254604.1214522915
2178,205944.21372563113
2179,150246.3153789891
2180,237015.23624633532
2181,185805.69393300917
2182,203201.44365819637
2183,183791.94142214488
2184,134778.09647225868
2185,131570.95453049522
2186,160665.87917702738
2187,138370.92243463453
2188,163348.1640489595
2189,177032.5103210071
2190,83166.90786999371
2191,80683.4079270931
2192,103136.79201619979
2193,103190.44663871359
2194,78629.2789990278
2195,113236.11072386894
2196,94300.21603492927
2197,126202.99242762197
2198,157008.22546918783
2199,170612.53362565767
2200,124195.83789323736
2201,133883.50394932088
2202,173822.73386950511
2203,152431.80788992066
2204,154175.41728622932
2205,115570.65957428422
2206,140396.08447804768
2207,204273.33805847634
2208,251349.74041163083
2209,177723.84743302036
2210,113425.12090561446
2211,123784.52038642671
2212,126913.15995785128
2213,102110.23656301294
2214,134987.49383446295
2215,96176.27885760646
2216,126692.9047885919
2217,80469.0315015642
2218,70587.59621810075
2219,88301.8469784623
2220,80576.34939033631
2221,306838.26266020257
2222,261051.29222384933
2223,203053.04427252803
2224,205933.69716644753
2225,138428.32409954164
2226,176689.17608320992
2227,203160.07719581667
2228,246892.35767197888
2229,243273.63026767876
2230,146514.57569583226
2231,194600.75151820574
2232,167877.73354854714
2233,179304.8961851867
2234,236709.9570659725
2235,212587.2588889012
2236,289888.055257217
2237,298343.06813013274
2238,214539.1632041363
2239,110923.83170981798
2240,168339.50672441442
2241,129496.57064257655
2242,141584.52993759606
2243,132332.18025427405
2244,127281.36542276759
2245,101136.94872168917
2246,139270.57918306533
2247,118144.94474540371
2248,124698.66380060557
2249,130354.11096330453
2250,125214.42148830276
2251,91920.3807304455
2252,188126.83343223948
2253,126123.4024220379
2254,167845.98014571052
2255,196034.76484632585
2256,179505.74217103515
2257,234963.10633898247
2258,158603.632845263
2259,175931.4287617104
2260,150111.8925135834
2261,179599.44314546976
2262,241913.20425632503
2263,338993.89088260103
2264,408511.9773491854
2265,172080.93609300908
2266,293264.01104701404
2267,282505.4813954653
2268,417479.36883336585
2269,157961.56974654738
2270,183872.4845381612
2271,233177.54531990085
2272,208999.82412475627
2273,163651.98950813245
2274,196008.48949332628
2275,168796.87107103597
2276,193515.07665672433
2277,190792.956170707
2278,150094.50614915695
2279,120385.46545525175
2280,110844.42214631196
2281,171040.9561028378
2282,198493.52740419004
2283,108644.63187918533
2284,112234.28293839004
2285,150180.6626803754
2286,126579.73589890357
2287,394006.53925766237
2288,249696.6579714846
2289,449944.1834877026
2290,482208.9573770561
2291,349284.99428936746
2292,446997.12211639155
2293,546968.4581745984
2294,449571.1963309841
2295,401725.2359109088
2296,292323.55250849295
2297,396007.723688642
2298,357922.5174329998
2299,385729.6270544706
2300,317396.78505037073
2301,278900.44863716373
2302,240703.27091011964
2303,236437.5474233525
2304,232969.51373314345
2305,177258.26118152682
2306,187824.87709842715
2307,193815.9948160667
2308,231946.52763908822
2309,258987.05981430877
2310,193813.90096203052
2311,220308.9045279948
2312,185467.8989059059
2313,171512.1045457935
2314,174306.819170353
2315,165540.88097971398
2316,180743.43260804657
2317,200226.52817632724
2318,173353.25143249333
2319,191888.1633899575
2320,193196.648754064
2321,266470.31741346326
2322,194085.55962453503
2323,189445.42911058385
2324,154435.73441591393
2325,213111.76109173987
2326,140513.69810741115
2327,217365.82896314282
2328,245496.42906527314
2329,192356.72174777184
2330,187223.3771241391
2331,357965.9792541312
2332,400985.6966702873
2333,362340.6160305636
2334,249449.3097208729
2335,214108.9669194119
2336,378666.65085191745
2337,189417.9081640672
2338,295103.09726102
2339,219927.69368469995
2340,339790.4144842336
2341,220728.07150452863
2342,234826.65013671387
2343,229119.48967471626
2344,236267.66445204522
2345,235902.78024833184
2346,219792.78709814604
2347,199744.57018947136
2348,261611.94551126007
2349,178588.70988352224
2350,295348.74011523183
2351,243906.06904903892
2352,249910.9531729007
2353,278053.6958421925
2354,158166.38925675582
2355,140266.55281308573
2356,159513.0828683516
2357,183085.0811691815
2358,189893.92540129554
2359,111890.07530262787
2360,114851.67694013659
2361,139609.66451072227
2362,236380.72686159704
2363,155537.80732763465
2364,177092.4080360001
2365,239730.46604835708
2366,189900.95877072215
2367,214365.23035880085
2368,226057.10179982055
2369,217746.76092141587
2370,176756.11615016032
2371,164940.4605729552
2372,185158.7399958903
2373,275621.5717939781
2374,285158.70623650495
2375,270667.00673044566
2376,217130.14349332172
2377,358923.05942934845
2378,124019.11544501688
2379,183490.40923549514
2380,151784.64308309462
2381,158933.1177161606
2382,188767.72090570536
2383,202766.54835335072
2384,247129.29261032213
2385,143948.29553024378
2386,133333.62384841312
2387,132569.45068926457
2388,85431.4799501421
2389,132298.97732164245
2390,123566.5950656971
2391,123934.82648283709
2392,105428.1249222355
2393,168144.69660548586
2394,133371.1598906098
2395,209322.34097273927
2396,139604.20869475883
2397,194963.00786987226
2398,126322.7941062944
2399,85020.70057291258
2400,73928.4115279736
2401,112721.0513426261
2402,118991.96186094638
2403,141840.09687841777
2404,135051.3893718319
2405,160124.03598914575
2406,143983.50451648887
2407,128655.30321240518
2408,128788.00187050086
2409,121661.82727774698
2410,175893.5474071158
2411,119558.66623259801
2412,153192.80062985513
2413,126690.56027968321
2414,135297.91162309516
2415,134131.22378224228
2416,128325.27473702375
2417,125409.81605872605
2418,124482.32205653284
2419,126308.99248638283
2420,107281.44480660278
2421,125382.9135932764
2422,113467.8294052044
2423,113035.7646534415
2424,169577.27068798523
2425,198301.72491752077
2426,136817.8374773292
2427,106466.94042732101
2428,198639.01135068852
2429,108783.60383940209
2430,139008.18602597807
2431,129729.967416198
2432,139535.45467217546
2433,139555.15901246015
2434,140106.62477705535
2435,158078.79000281822
2436,80456.75314933714
2437,106764.61225506011
2438,119560.53798065055
2439,103746.32187042665
2440,123253.35055774171
2441,115800.7527367333
2442,100198.63513409812
2443,116849.19867089856
2444,116752.25991087127
2445,78434.18124849629
2446,97965.06463593338
2447,183434.5059764022
2448,147694.67624200042
2449,98770.07474617753
2450,146670.12257810775
2451,126755.828337037
2452,200218.01979999524
2453,91284.08855235297
2454,124731.78706124704
2455,106989.07116778474
2456,130166.49507274758
2457,129385.07642939035
2458,111239.47058400232
2459,101193.8717981549
2460,148465.00578198303
2461,109156.71497114841
2462,134524.60952586774
2463,111816.20725117344
2464,171300.4668337768
2465,117570.71311310027
2466,106394.18049911875
2467,152847.15077417996
2468,83411.66414222028
2469,96249.82153261174
2470,197435.61200315785
2471,238934.4190410627
2472,177079.2925067665
2473,120890.80364455003
2474,93816.00166571047
2475,245229.24806735758
2476,111448.37481036875
2477,132734.3342135297
2478,167561.03367122915
2479,118361.38113174308
2480,134519.6470285589
2481,109065.3668795405
2482,130056.91163503472
2483,106248.4747925261
2484,116691.35832269397
2485,113109.01996575203
2486,146174.85610027518
2487,191265.72314524557
2488,153656.60141005646
2489,178061.09091024194
2490,122179.30957643781
2491,96860.24518778082
2492,164531.6194845615
2493,154974.99623014312
2494,147642.58090715203
2495,95251.92000138666
2496,212407.56570313964
2497,141549.4372767387
2498,113647.90380159672
2499,88850.44517994206
2500,117684.960446232
2501,139851.90120709594
2502,153043.50176774245
2503,101948.93761278037
2504,180994.41470434424
2505,225649.4974460164
2506,272571.41652622167
2507,296646.9641561797
2508,271518.9865294276
2509,206620.7532254951
2510,218917.89468179177
2511,175503.15754290763
2512,234385.05301150586
2513,211243.87305469904
2514,268099.5768512869
2515,138107.67881887313
2516,173487.0310032675
2517,138329.74182657432
2518,147417.6084207287
2519,237835.1757729957
2520,209779.03396030236
2521,187298.09435879532
2522,227282.48253775854
2523,125998.54525854159
2524,123971.45979431737
2525,126799.92015466746
2526,135147.731054415
2527,108162.98546355683
2528,116965.4869182026
2529,136904.86782284733
2530,129036.60609211121
2531,264847.48693430703
2532,240639.2480711313
2533,201860.7648512749
2534,237194.99837199692
2535,275607.20996479783
2536,235365.09463762585
2537,238884.81241250504
2538,187543.0379746696
2539,196337.12919438723
2540,175476.91861711163
2541,172264.02368144412
2542,155469.21673039626
2543,160803.15605184715
2544,114427.54217707459
2545,129477.73693579715
2546,129456.23942817468
2547,117872.91503800359
2548,139956.62022213358
2549,172627.3493812466
2550,309704.4986781953
2551,141731.0845274059
2552,124789.62155315932
2553,77959.1925660586
2554,116852.47256091516
2555,93499.5571290208
2556,100219.64185573254
2557,115638.02495147567
2558,143142.73734566662
2559,118028.58280385006
2560,125204.74221268017
2561,107667.72836481873
2562,124393.56424816977
2563,134385.11477728095
2564,193544.89364862535
2565,137958.9782520244
2566,153612.61555488128
2567,120885.36681941431
2568,174873.25277934503
2569,187192.8307095738
2570,113915.5058391178
2571,149244.40996694844
2572,183731.4335064413
2573,213735.71740670037
2574,304789.8606344098
2575,123514.22260116879
2576,124114.59398436267
2577,118890.688534352
2578,89725.64883509558
2579,79951.21777762938
2580,142571.9042116264
2581,135248.8049260946
2582,130645.02646556031
2583,271842.1504556695
2584,176173.3898371132
2585,202112.34561685566
2586,234304.94907734636
2587,226797.78313697223
2588,126151.14649422374
2589,146897.89838324394
2590,213874.62250463758
2591,203538.5561697306
2592,238401.01951926295
2593,264444.18899185304
2594,172185.97513341252
2595,195593.70738556143
2596,287126.2447819514
2597,166800.46240042616
2598,311950.9288282739
2599,383095.4349810304
2600,111546.84199737106
2601,125828.61081645358
2602,105124.60753290821
2603,111050.64320506621
2604,86522.25984044094
2605,100123.69186060224
2606,145655.0668170182
2607,233018.01678485516
2608,190230.4831210086
2609,146972.93434907217
2610,110774.84073533583
2611,107594.70249549393
2612,163622.85409015696
2613,124722.69009430241
2614,122935.43962440174
2615,146213.1640611114
2616,133570.75632421765
2617,161858.3302892642
2618,183873.03051887732
2619,198669.54581594747
2620,191738.58657382522
2621,167566.38293132838
2622,188737.34559779335
2623,239130.85512922425
2624,307522.59231456835
2625,248108.6458380008
2626,164760.34814280178
2627,176298.7524172617
2628,441888.65226709936
2629,456680.48029959295
2630,408378.6389276711
2631,448335.29409127403
2632,376049.04194061924
2633,314825.21945372503
2634,373068.4309902759
2635,156700.68749720138
2636,192821.19496401493
2637,179993.45267230924
2638,256020.32252327073
2639,194417.31817371678
2640,153313.17832864542
2641,103920.11045966763
2642,200234.92888816912
2643,110239.8103963593
2644,132345.04341873992
2645,99356.21280961577
2646,89325.18246011902
2647,118372.06825848762
2648,154775.18050046545
2649,138910.3428460909
2650,142009.26471797656
2651,150120.06386212353
2652,431727.979973163
2653,238832.7579404721
2654,252385.08158073388
2655,399085.34244829696
2656,308249.866887731
2657,324542.7415016284
2658,280119.6441642344
2659,425477.0889946385
2660,348115.5835368419
2661,368975.3153781006
2662,355228.4681903487
2663,273102.8653779803
2664,247064.88651795592
2665,304917.223878962
2666,271388.51605488267
2667,161389.42232331354
2668,190412.92847159412
2669,181924.41804366466
2670,293161.87437260244
2671,196352.93439637683
2672,209994.74427561183
2673,228357.0319909854
2674,228914.63102190476
2675,180231.6172088934
2676,188417.15214595292
2677,198506.73475094605
2678,275123.6822815025
2679,230119.8782714354
2680,257096.0758307213
2681,469996.010012676
2682,374439.7705633538
2683,537949.7883296432
2684,257237.9111279184
2685,324917.2567954818
2686,254049.68113762233
2687,308428.5385338785
2688,240674.5242431946
2689,195233.828095817
2690,448378.44079452846
2691,178728.5056789862
2692,124348.33718165662
2693,200029.89243617002
2694,152801.253654005
2695,189230.0510615809
2696,179201.3841906404
2697,189413.48303373437
2698,190133.04670457076
2699,186090.1935239723
2700,159599.20345989335
2701,148418.41337672714
2702,111556.9107021587
2703,121120.98458063323
2704,157285.6564732669
2705,125250.61817146
2706,106706.88520885352
2707,119170.91230357904
2708,130464.93377225753
2709,119669.2732993504
2710,117707.40210539196
2711,290191.98061692435
2712,345757.05293587316
2713,163754.5644848207
2714,149372.8844674537
2715,150867.553697546
2716,135395.62980118673
2717,171497.61922669876
2718,226982.7801533239
2719,151800.67145066615
2720,169170.1671341462
2721,136876.96706900094
2722,145880.60410604905
2723,160985.61416114029
2724,113812.11903813388
2725,135382.50522391777
2726,129531.71392941196
2727,199627.04716836754
2728,172705.53521621693
2729,131404.009285097
2730,133693.36541493144
2731,112024.11790596414
2732,117850.48725505453
2733,170459.53369814996
2734,139423.347954805
